Date,Time,Battery Voltage(V),Battery Current(mA),Battery Power(W),Temperature(*C),Pressure(hPa),Humidity(%),Gas(kOhms),Altitude(m),PM > 0.3(Particles/0.1L),PM > 0.5(Particles/0.1L),PM > 1.0(Particles/0.1L),PM > 2.5(Particles/0.1L),PM > 5.0(Particles/0.1L),PM > 10.0(Particles/0.1L),PM1.0(ug/m3),PM2.5(ug/m3),PM10.0(ug/m3),AQI(PM2.5),AQI(PM10.0)
2/16/2020 Sun.,08:59:47,6.86,114.60,0.79,26.89,989.45,35.39,275.35,200.23,138,46,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:47,6.86,116.30,0.80,26.90,989.43,35.39,276.04,200.23,138,46,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:48,6.83,139.60,0.95,26.91,989.45,35.39,276.04,200.23,138,46,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:49,6.86,114.70,0.79,26.89,989.45,35.38,273.74,200.23,138,46,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:50,6.86,118.80,0.81,26.90,989.43,35.39,278.86,200.23,138,46,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:51,6.82,134.90,0.92,26.92,989.43,35.40,281.01,200.23,138,46,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:52,6.86,119.80,0.82,26.89,989.43,35.37,275.35,200.40,132,44,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:53,6.86,115.00,0.79,26.90,989.43,35.38,278.62,200.23,132,44,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:53,6.82,126.40,0.86,26.92,989.45,35.37,276.74,200.23,132,44,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:54,6.86,114.60,0.79,26.89,989.45,35.37,274.20,200.23,126,42,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:55,6.86,106.50,0.73,26.90,989.43,35.36,275.81,200.23,126,42,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:56,6.83,138.50,0.95,26.92,989.43,35.40,276.51,200.23,126,42,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:57,6.85,109.10,0.75,26.89,989.45,35.36,273.51,200.23,141,47,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:58,6.86,114.80,0.79,26.90,989.43,35.37,277.68,200.23,141,47,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:59,6.84,135.00,0.92,26.92,989.45,35.37,278.38,200.07,141,47,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:00,6.86,114.50,0.79,26.89,989.45,35.36,277.68,200.07,156,49,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:00,6.87,112.50,0.77,26.90,989.45,35.36,276.27,200.07,156,49,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:01,6.82,138.10,0.94,26.92,989.45,35.37,278.15,200.07,156,49,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:02,6.86,109.30,0.75,26.89,989.45,35.34,273.74,200.23,156,49,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:03,6.86,117.60,0.81,26.90,989.43,35.35,277.91,200.23,156,49,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:04,6.83,135.00,0.92,26.92,989.45,35.35,276.97,200.07,156,49,8,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:05,6.86,118.10,0.81,26.89,989.45,35.34,273.97,200.23,141,44,10,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:06,6.86,115.00,0.79,26.90,989.45,35.35,278.38,200.07,141,44,10,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:06,6.82,132.20,0.90,26.92,989.45,35.35,278.38,200.07,141,44,10,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:07,6.85,114.90,0.79,26.89,989.47,35.34,275.35,200.07,117,34,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:08,6.85,110.20,0.75,26.90,989.45,35.35,277.21,200.07,117,34,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:09,6.83,140.30,0.96,26.92,989.45,35.35,279.09,200.07,117,34,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:10,6.85,112.60,0.77,26.90,989.45,35.34,275.35,199.90,147,41,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:11,6.86,114.40,0.78,26.91,989.47,35.35,276.97,199.90,147,41,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:12,6.84,135.00,0.92,26.92,989.43,35.36,276.74,200.07,147,41,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:13,6.86,114.60,0.79,26.90,989.45,35.35,274.42,199.90,120,32,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:13,6.86,115.10,0.79,26.91,989.47,35.36,276.51,200.23,120,32,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:14,6.82,129.60,0.88,26.92,989.43,35.35,276.74,200.23,120,32,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:15,6.86,104.90,0.72,26.89,989.45,35.35,274.42,200.23,114,30,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:16,6.86,108.10,0.74,26.90,989.43,35.35,275.58,200.07,114,30,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:17,6.83,136.50,0.93,26.91,989.45,35.35,280.29,200.07,114,30,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:18,6.86,116.00,0.80,26.89,989.45,35.34,274.88,200.07,150,39,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:19,6.86,116.60,0.80,26.89,989.45,35.34,276.27,200.07,150,39,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:19,6.82,133.20,0.91,26.91,989.45,35.35,277.44,200.07,150,39,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:20,6.86,108.10,0.74,26.88,989.43,35.33,274.42,200.23,144,37,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:21,6.86,106.50,0.73,26.90,989.43,35.34,276.04,200.23,144,37,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:22,6.83,135.40,0.93,26.91,989.43,35.35,278.38,200.23,144,37,6,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,09:00:23,6.85,113.10,0.77,26.89,989.45,35.33,274.65,200.23,129,32,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:24,6.86,115.20,0.79,26.90,989.43,35.35,277.91,200.07,129,32,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:25,6.83,125.10,0.85,26.92,989.45,35.34,276.97,200.07,129,32,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:25,6.86,111.40,0.76,26.89,989.45,35.33,274.65,200.23,129,35,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:26,6.85,105.80,0.72,26.89,989.45,35.34,278.62,200.23,129,35,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:27,6.82,136.20,0.93,26.91,989.43,35.33,280.77,200.23,129,35,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:28,6.86,113.70,0.78,26.89,989.43,35.33,274.42,200.40,138,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:29,6.86,114.60,0.79,26.90,989.41,35.33,275.81,200.40,138,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:30,6.82,129.10,0.88,26.92,989.41,35.34,277.21,200.23,138,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:31,6.85,115.30,0.79,26.89,989.43,35.33,275.81,200.40,144,40,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:32,6.85,118.90,0.81,26.90,989.43,35.34,276.51,200.40,144,40,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:32,6.82,138.30,0.94,26.92,989.41,35.34,277.44,200.23,144,40,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:33,6.85,117.30,0.80,26.89,989.43,35.33,276.27,200.40,159,45,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:34,6.86,114.70,0.79,26.90,989.43,35.34,279.57,200.23,159,45,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:35,6.82,127.90,0.87,26.92,989.43,35.35,277.21,200.23,159,45,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:36,6.85,109.40,0.75,26.89,989.45,35.33,274.65,200.23,129,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:37,6.85,114.90,0.79,26.90,989.45,35.34,277.68,200.23,129,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:38,6.82,135.00,0.92,26.92,989.43,35.35,277.21,200.23,129,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:38,6.85,117.50,0.80,26.90,989.43,35.34,275.11,200.07,129,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:39,6.85,112.10,0.77,26.91,989.45,35.35,277.21,200.07,129,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:40,6.82,135.60,0.92,26.93,989.45,35.35,276.27,200.07,129,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:41,6.85,120.00,0.82,26.90,989.45,35.33,273.74,199.90,141,42,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:42,6.85,115.30,0.79,26.91,989.47,35.34,280.52,200.07,141,42,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:43,6.81,139.30,0.95,26.93,989.47,35.34,276.74,199.72,141,42,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:44,6.85,108.40,0.74,26.90,989.45,35.34,274.88,199.90,111,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:44,6.86,116.60,0.80,26.91,989.47,35.34,279.09,200.07,111,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:45,6.82,126.20,0.86,26.93,989.47,35.33,281.01,199.72,111,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:46,6.85,115.50,0.79,26.91,989.47,35.32,280.52,200.07,117,35,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:47,6.86,116.10,0.80,26.91,989.45,35.32,280.77,200.07,117,35,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:48,6.82,135.10,0.92,26.93,989.47,35.31,277.68,199.72,117,35,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:49,6.85,107.70,0.74,26.90,989.45,35.31,275.11,200.07,132,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:50,6.85,114.50,0.78,26.91,989.45,35.31,275.58,200.07,132,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:50,6.81,137.40,0.94,26.93,989.45,35.31,278.86,199.90,132,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:51,6.84,113.80,0.78,26.91,989.45,35.30,278.62,200.23,111,30,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:52,6.85,116.40,0.80,26.91,989.43,35.29,277.44,200.23,111,30,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:53,6.83,136.10,0.93,26.93,989.45,35.29,277.44,199.90,111,30,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:54,6.85,114.30,0.78,26.91,989.45,35.29,275.11,200.23,90,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:55,6.84,110.10,0.75,26.92,989.43,35.29,279.81,200.23,90,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:56,6.82,138.90,0.95,26.94,989.43,35.29,276.51,200.07,90,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:57,6.85,117.70,0.81,26.91,989.43,35.27,274.65,200.23,84,21,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:57,6.84,118.10,0.81,26.92,989.43,35.30,275.58,200.23,84,21,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:58,6.81,134.30,0.91,26.94,989.43,35.28,280.52,200.07,84,21,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:00:59,6.86,115.00,0.79,26.91,989.45,35.28,276.74,200.23,63,16,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:00,6.85,106.20,0.73,26.92,989.43,35.28,277.91,200.23,63,16,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:01,6.83,135.90,0.93,26.94,989.43,35.28,276.27,200.07,63,16,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:02,6.85,119.70,0.82,26.92,989.43,35.27,276.74,200.23,57,14,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:03,6.84,116.10,0.79,26.93,989.45,35.29,277.21,199.90,57,14,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:03,6.81,138.30,0.94,26.95,989.45,35.30,278.15,199.90,57,14,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:04,6.84,116.30,0.80,26.92,989.43,35.27,274.42,200.07,57,14,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:05,6.85,117.30,0.80,26.93,989.45,35.28,278.15,200.23,57,14,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:06,6.82,134.90,0.92,26.94,989.43,35.28,280.52,200.07,57,14,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:07,6.86,114.70,0.79,26.91,989.45,35.27,274.42,200.07,45,10,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:08,6.85,105.10,0.72,26.92,989.45,35.28,281.25,200.07,45,10,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:09,6.82,139.40,0.95,26.94,989.45,35.28,278.38,199.90,45,10,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:10,6.84,119.20,0.82,26.91,989.45,35.26,274.65,200.23,39,10,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:10,6.84,118.00,0.81,26.92,989.43,35.27,277.91,200.23,39,10,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:11,6.81,129.60,0.88,26.94,989.43,35.26,281.25,199.90,39,10,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:12,6.84,119.00,0.81,26.91,989.45,35.25,275.35,200.07,45,12,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:13,6.84,115.60,0.79,26.92,989.45,35.27,279.33,200.07,45,12,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:14,6.81,136.60,0.93,26.94,989.45,35.27,283.43,199.90,45,12,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:15,6.84,119.10,0.82,26.91,989.45,35.24,278.38,200.07,36,12,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:16,6.84,115.20,0.79,26.92,989.45,35.26,277.91,200.07,36,12,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:16,6.81,135.50,0.92,26.94,989.45,35.26,284.17,199.90,36,12,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:17,6.84,118.40,0.81,26.91,989.45,35.25,274.88,200.23,42,14,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:18,6.85,104.90,0.72,26.92,989.45,35.24,276.74,200.07,42,14,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:19,6.81,138.70,0.94,26.94,989.45,35.26,282.46,199.90,42,14,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:20,6.84,115.70,0.79,26.91,989.47,35.25,273.97,200.07,78,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:21,6.84,115.60,0.79,26.92,989.45,35.26,276.04,200.07,78,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:22,6.81,137.10,0.93,26.94,989.47,35.26,276.97,199.72,78,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:22,6.85,114.90,0.79,26.92,989.47,35.26,274.88,199.90,78,16,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:23,6.84,116.20,0.79,26.93,989.47,35.26,278.15,199.72,78,16,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:24,6.81,136.50,0.93,26.94,989.43,35.26,277.68,199.90,78,16,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:25,6.84,115.40,0.79,26.92,989.45,35.24,276.74,199.90,78,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:26,6.84,115.10,0.79,26.93,989.47,35.27,278.15,200.07,78,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:27,6.81,137.20,0.93,26.94,989.45,35.28,281.25,199.72,78,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:28,6.84,115.30,0.79,26.92,989.47,35.24,275.11,200.07,90,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:29,6.84,115.40,0.79,26.92,989.47,35.24,283.92,199.90,90,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:29,6.81,137.40,0.94,26.94,989.47,35.25,283.19,199.56,90,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:30,6.84,115.50,0.79,26.91,989.49,35.22,279.09,199.90,117,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:31,6.84,115.60,0.79,26.92,989.47,35.24,281.73,199.90,117,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:32,6.81,136.40,0.93,26.94,989.47,35.24,279.57,199.56,117,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:33,6.84,118.60,0.81,26.91,989.49,35.23,276.27,199.90,159,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:34,6.84,115.40,0.79,26.92,989.45,35.24,276.51,200.07,159,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:35,6.81,136.70,0.93,26.94,989.45,35.25,278.86,199.72,159,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:35,6.84,115.00,0.79,26.92,989.45,35.23,280.29,200.07,159,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:36,6.84,113.90,0.78,26.93,989.47,35.25,276.74,200.23,159,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:37,6.81,130.40,0.89,26.94,989.43,35.24,277.21,200.07,159,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:38,6.84,106.80,0.73,26.92,989.43,35.25,278.86,200.23,147,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:39,6.84,114.40,0.78,26.93,989.43,35.24,278.62,200.57,147,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:40,6.80,136.40,0.93,26.94,989.39,35.25,281.97,200.23,147,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:41,6.84,111.80,0.77,26.91,989.41,35.22,275.35,200.57,147,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:41,6.84,116.50,0.80,26.92,989.39,35.25,279.09,200.57,147,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:42,6.81,135.40,0.92,26.94,989.41,35.26,281.97,200.23,147,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:43,6.85,116.70,0.80,26.91,989.41,35.24,275.35,200.40,147,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:44,6.84,106.70,0.73,26.92,989.41,35.24,278.15,200.40,147,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:45,6.81,134.60,0.92,26.93,989.41,35.24,278.62,200.23,147,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:46,6.84,119.30,0.82,26.90,989.39,35.23,279.09,200.57,138,42,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:47,6.84,117.10,0.80,26.91,989.39,35.22,282.70,200.74,138,42,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:48,6.81,136.70,0.93,26.93,989.37,35.23,279.57,200.57,138,42,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:48,6.84,116.30,0.80,26.91,989.37,35.22,276.51,200.74,144,44,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:49,6.84,115.10,0.79,26.92,989.35,35.24,281.49,200.74,144,44,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:50,6.82,126.70,0.86,26.94,989.37,35.24,281.01,200.57,144,44,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:51,6.84,115.00,0.79,26.91,989.39,35.21,276.97,200.74,159,46,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:52,6.83,118.60,0.81,26.92,989.39,35.23,277.44,200.74,159,46,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:53,6.81,134.10,0.91,26.93,989.39,35.22,279.09,200.40,159,46,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:54,6.84,113.50,0.78,26.91,989.41,35.21,275.58,200.57,159,44,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:54,6.84,116.90,0.80,26.92,989.39,35.22,283.19,200.57,159,44,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:55,6.80,137.50,0.94,26.93,989.41,35.22,279.81,200.07,159,44,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:56,6.84,110.90,0.76,26.91,989.43,35.21,276.04,200.40,144,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:57,6.84,115.40,0.79,26.92,989.41,35.22,279.09,200.40,144,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:58,6.81,138.40,0.94,26.94,989.41,35.21,281.73,200.23,144,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:01:59,6.84,116.50,0.80,26.91,989.41,35.20,275.81,200.57,102,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:00,6.84,115.80,0.79,26.92,989.39,35.21,279.33,200.57,102,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:00,6.81,137.00,0.93,26.94,989.41,35.21,277.21,200.23,102,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:01,6.84,114.90,0.79,26.92,989.41,35.20,276.27,200.57,108,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:02,6.84,114.90,0.79,26.92,989.41,35.20,276.97,200.40,108,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:03,6.81,135.10,0.92,26.94,989.41,35.21,279.09,200.07,108,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:04,6.84,114.90,0.79,26.91,989.43,35.19,276.74,200.40,120,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:05,6.84,108.70,0.74,26.92,989.41,35.20,279.09,200.40,120,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:06,6.80,135.00,0.92,26.94,989.41,35.21,283.19,200.23,120,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:07,6.85,115.70,0.79,26.92,989.39,35.20,277.21,200.40,135,40,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:07,6.84,119.80,0.82,26.93,989.41,35.20,280.52,200.23,135,40,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:08,6.81,133.70,0.91,26.94,989.37,35.20,284.17,200.57,135,40,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:09,6.83,106.70,0.73,26.92,989.37,35.19,274.65,200.57,141,42,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:10,6.84,117.20,0.80,26.93,989.39,35.20,276.97,200.74,141,42,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:11,6.80,130.90,0.89,26.94,989.39,35.19,282.70,200.40,141,42,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:12,6.84,116.10,0.79,26.92,989.39,35.19,277.44,200.40,114,33,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:13,6.85,114.60,0.78,26.93,989.41,35.18,279.33,200.57,114,33,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:13,6.80,137.80,0.94,26.94,989.39,35.20,283.19,200.23,114,33,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:14,6.84,107.10,0.73,26.92,989.41,35.19,276.04,200.23,129,38,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:15,6.84,115.00,0.79,26.92,989.41,35.20,281.01,200.57,129,38,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:16,6.80,134.90,0.92,26.94,989.41,35.19,281.49,200.23,129,38,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:17,6.83,116.90,0.80,26.92,989.41,35.18,277.91,200.23,135,43,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:18,6.83,107.80,0.74,26.92,989.41,35.19,277.91,200.40,135,43,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:19,6.80,135.00,0.92,26.94,989.41,35.21,282.46,200.07,135,43,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:20,6.84,114.70,0.79,26.92,989.43,35.17,275.58,200.23,135,45,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:20,6.83,118.40,0.81,26.93,989.43,35.19,276.97,200.07,135,45,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:21,6.80,135.10,0.92,26.94,989.41,35.20,284.17,200.23,135,45,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:22,6.84,114.70,0.79,26.92,989.41,35.19,280.29,200.23,135,45,10,0,0,0,0,0,0,0.00,0.00
